stock_id,date,target_return,pred_return
600809,2026-02-04,-0.054096084420994,-0.0028759736779161277
600809,2026-02-05,-0.061542745753272,0.002543589794480616
600809,2026-02-06,-0.0440305799850549,0.016150873548963923
600809,2026-02-09,-0.0362068965517241,0.0010155509277861173
600809,2026-02-10,-0.0395161763842405,0.0012563391204426365
600809,2026-02-11,-0.0266468842729971,0.002162357570502111
600809,2026-02-12,-0.026697131862185,0.0011427442840230603
600809,2026-02-13,-0.0457960644007156,0.002163089947431567
600809,2026-02-24,-0.0328891062477075,0.005026236734284806
600809,2026-02-25,-0.0241448692152916,0.0029073746140399308
600809,2026-02-26,-0.029159201828628,0.0046360090361138445
600809,2026-02-27,-0.0294963129608798,0.00180749328590652
600845,2026-01-23,-0.017536534446764,0.005501677850194518
600845,2026-01-26,-0.0444906444906445,0.0042926186961187406
600845,2026-01-27,-0.0431323283082076,0.008623620185424005
600845,2026-01-28,-0.0332072299285413,0.008242621470755641
600845,2026-01-29,-0.0458988525286867,0.01177375963025582
600845,2026-01-30,-0.032201914708442,0.010242942157478065
600845,2026-02-02,-0.011378555798687,0.010374238608905103
600845,2026-02-03,0.008695652173913,0.006220752179805633
600845,2026-02-04,0.0342984409799554,0.005029173049192285
600845,2026-02-05,0.0611510791366907,0.00045267959922821375
600845,2026-02-06,0.0557768924302787,0.0009182889506475253
600845,2026-02-09,0.0443965517241379,0.0022091199173465046
600845,2026-02-10,0.0387596899224807,0.004965057914036054
600845,2026-02-11,-0.002542372881356,0.0029435869424060727
600845,2026-02-12,0.0062893081761006,0.0031490966104986647
600845,2026-02-13,-0.0214609987618654,0.003767747019436705
600845,2026-02-24,-0.0149253731343283,0.006376070173947645
600845,2026-02-25,-0.056499575191164,0.005504019919828684
600845,2026-02-26,-0.0499999999999999,0.006938218954244458
600845,2026-02-27,-0.0480809784900887,0.003933608348586641
600875,2026-01-23,-0.0766423357664233,0.008671921132737024
600875,2026-01-26,-0.0758364312267658,-0.0029673690434164047
600875,2026-01-27,-0.0646004480955937,-0.0024953903275015104
600875,2026-01-28,-0.0317820658342791,0.0013434578455556237
600875,2026-01-29,0.0268774703557312,-0.0016841267417032585
600875,2026-01-30,0.0611423974255834,0.000867969603784542
600875,2026-02-02,0.0698602794411177,0.007758727931860408
600875,2026-02-03,0.1289566236811253,-0.003709466431893623
600875,2026-02-04,0.1801385681293301,-0.0010484742791485734
600875,2026-02-05,0.1705837755875663,0.00030415351443578454
600875,2026-02-06,0.2388059701492537,0.015978150383523407
600875,2026-02-09,0.1253028729664243,-0.0008819227922517942
600875,2026-02-10,0.1102413568166993,0.014375781131123722
600875,2026-02-11,0.0977979274611398,0.013404441986514162
600875,2026-02-12,0.1460843373493975,0.024195813470389904
600875,2026-02-13,0.1085819747769916,0.013612716377312338
600875,2026-02-24,0.1019388954171562,0.006353128103526771
600875,2026-02-25,0.023008849557522,0.02613350165118067
600875,2026-02-26,0.0480946123521682,0.0155461639997529
600875,2026-02-27,0.1933962264150944,0.013331295372386587
600886,2026-01-23,-0.0129081245254366,4.7712887541023355e-05
600886,2026-01-26,-0.0205011389521639,0.0009314942005969099
600886,2026-01-27,-0.0115207373271889,0.0007512499034675891
600886,2026-01-28,-0.003108003108003,-0.0008106630396769628
600886,2026-01-29,0.0023076923076921,0.00270098058430663
600886,2026-01-30,0.011627906976744,-5.1900928076069765e-05
600886,2026-02-02,0.0155400155400156,-0.00020983852885047007
600886,2026-02-03,0.0194855806703039,0.0005395550537438785
600886,2026-02-04,0.0,0.001166600904916601
600886,2026-02-05,-0.0053639846743293,0.001905829046069982
600886,2026-02-06,-0.0160673297628156,0.002558053638967319
600886,2026-02-09,-0.0214067278287462,0.0014403544230850052
600886,2026-02-10,-0.0007674597083652,0.0011652741497528679
600886,2026-02-11,0.0,0.0020470974195347337
600886,2026-02-12,0.0186625194401243,0.0006727091395352645
600886,2026-02-13,0.03125,0.002129304393653418
600886,2026-02-24,0.0337941628264209,0.0010407693299884064
600886,2026-02-25,0.0446841294298921,0.0016289708273356939
600886,2026-02-26,0.0366412213740458,0.0015031798850559273
600886,2026-02-27,0.0409090909090908,0.007627670623059187
600887,2026-01-23,-0.004845322400298,0.0008855260641445547
600887,2026-01-26,-0.0007493443237167,-0.0010144786642578587
600887,2026-01-27,-0.0003783579265984,-0.0014917654920318262
600887,2026-01-28,0.0206896551724138,-0.0010033050732970767
600887,2026-01-29,0.0149812734082395,0.0014064854883918069
600887,2026-01-30,0.0213723284589425,0.00017750557336863588
600887,2026-02-02,0.0219530658591975,0.003889924077196481
600887,2026-02-03,0.0146396396396395,0.003189005022437811
600887,2026-02-04,-0.0110701107011069,0.0012040385374204705
600887,2026-02-05,-0.0146842878120409,0.001522988276280303
600887,2026-02-06,-0.011111111111111,0.002140788086828607
600887,2026-02-09,-0.0155382907880133,0.0006900154418497251
600887,2026-02-10,-0.0160447761194028,-0.0002079118896629667
600887,2026-02-11,-0.0197466467958272,0.0018043475870576234
600887,2026-02-12,-0.0213483146067416,0.0015338181379121402
600887,2026-02-13,-0.024802705749718,0.0019349920292088406
600887,2026-02-24,-0.0140310959423587,0.0015733310295514699
600887,2026-02-25,-0.0190041809198022,0.0022953179733549993
600887,2026-02-26,-0.0168388825105242,0.001261559651295824
600887,2026-02-27,-0.0127167630057803,-0.0034863987867647744
600893,2026-01-23,0.0122829309614569,0.03288234888740617
600893,2026-01-26,-0.0025929127052722,0.007129807614548846
600893,2026-01-27,-0.09013470681458,-0.0038185875349216365
600893,2026-01-28,-0.0237376785355059,0.0014544953423913224
600893,2026-01-29,0.0251046025104603,0.0012508115844326014
600893,2026-01-30,0.0814558058925475,0.007785194253468584
600893,2026-02-02,0.0764206401045069,0.01608623048154226
600893,2026-02-03,0.0107150216361013,0.008499332156999852
600893,2026-02-04,0.020408163265306,0.002841124610778793
600893,2026-02-05,-0.0210336538461537,0.0027360874299613095
600893,2026-02-06,0.0493527508090614,0.004745695685334592
600893,2026-02-09,0.1620795107033637,0.007304220530691023
600893,2026-02-10,0.1715999999999999,0.0033959865929871704
600893,2026-02-11,0.1706568446899938,0.006684323272668968
600893,2026-02-12,0.1349267540478025,0.0018286676997525135
600893,2026-02-13,0.0263157894736843,0.004183700743336576
600893,2026-02-24,0.0319221577330148,0.0034447778523027956
600893,2026-02-25,-0.0291907009264114,0.005103437183445659
600893,2026-02-26,-0.0083220108695651,-0.004190252856891955
600893,2026-02-27,-0.0085470085470085,0.0020260671215353715
600900,2026-01-23,-0.0003838771593091,-0.0021341604620646066
600900,2026-01-26,0.0196304849884526,0.000514329043166583
600900,2026-01-27,0.0104126494408021,0.0009116938737091588
600900,2026-01-28,0.012475633528265,0.0004327286523609851
600900,2026-01-29,0.0145929339477727,0.003813741253751087
600900,2026-01-30,0.0041525103812758,0.0005017327949468116
600900,2026-02-02,0.0125954198473281,0.00348280341345942
600900,2026-02-03,0.0188679245283018,0.0027816969387662533
600900,2026-02-04,0.0060560181680544,0.0012134869521378934
600900,2026-02-05,-0.0045111958595862,0.0018938206186542759
600900,2026-02-06,-0.0072038058369073,0.0019483188912486186
600900,2026-02-09,-0.0045773608788038,0.001646465137963918
600900,2026-02-10,-0.0109675195068389,0.001628418176523988
600900,2026-02-11,-0.0110392082223067,0.0014932565457088625
600900,2026-02-12,-0.0030616150019134,0.0010646732800313288
600900,2026-02-13,-0.0003827018752392,0.0013423311592555979
600900,2026-02-24,0.0187883435582821,0.0015661915490504342
600900,2026-02-25,0.031562740569669,0.0020624265668571107
600900,2026-02-26,0.0357005758157388,0.001852744755551939
600900,2026-02-27,0.0359877488514549,0.0008195496264121653
600905,2026-01-23,-0.0072289156626506,0.001108334556748005
600905,2026-01-26,-0.0120192307692308,0.0009936503672855021
600905,2026-01-27,-0.0096852300242131,0.000698370810644456
600905,2026-01-28,-0.0097087378640777,0.0003265388249009294
600905,2026-01-29,-0.0048543689320388,0.0009338973999820159
600905,2026-01-30,-0.0024330900243309,0.0007168550233897309
600905,2026-02-02,0.0048899755501222,0.0018992811578155946
600905,2026-02-03,0.0073529411764706,0.00032328633624878966
600905,2026-02-04,0.0,0.0006202382914091364
600905,2026-02-05,0.0024390243902439,0.0007084646379362016
600905,2026-02-06,-0.0048661800486618,0.0006737861831766361
600905,2026-02-09,-0.0048661800486618,0.0005870444757974795
600905,2026-02-10,0.0,0.0009433432852167443
600905,2026-02-11,0.0,0.0006136213861778561
600905,2026-02-12,0.0024449877750611,-0.0006494681891647078
600905,2026-02-13,0.0146699266503667,0.0014268639939575608
600905,2026-02-24,0.0243902439024388,-0.0008296825694314128
600905,2026-02-25,0.0170316301703163,0.0008137238761377405
600905,2026-02-26,0.0292682926829267,0.0007326271625200829
600905,2026-02-27,0.0240963855421685,0.0009964675587974027
600918,2026-01-23,-0.0107033639143731,0.0018276649184754265
600918,2026-01-26,-0.0183206106870228,0.0015512142557412333
600918,2026-01-27,-0.007727975270479,0.0015638023703488377
600918,2026-01-28,-0.0124031007751937,0.001612801710843663
600918,2026-01-29,-0.007727975270479,0.002571661708181331
600918,2026-01-30,-0.0031104199066874,0.0014475071445764582
600918,2026-02-02,0.0015576323987539,0.0024591962277760305
600918,2026-02-03,0.0109890109890108,0.002395752748755238
600918,2026-02-04,0.0,0.0020915468423189035
600918,2026-02-05,0.0,0.002804933997546354
600918,2026-02-06,-0.0077760497667185,0.0028870690850835135
600918,2026-02-09,-0.0155279503105588,0.00216751921288632
600918,2026-02-10,-0.0093457943925233,-0.000377370149230941
600918,2026-02-11,0.0,0.001413787864183235
600918,2026-02-12,-0.0047021943573667,0.0005452565784924692
600918,2026-02-13,0.0015772870662459,0.0008157806750022536
600918,2026-02-24,-0.0015723270440252,0.0005836346990242324
600918,2026-02-25,-0.0202808112324493,0.001078047231278121
600918,2026-02-26,-0.0141732283464566,0.0012959096916729468
600918,2026-02-27,-0.0204724409448819,0.0016266903289945003
600919,2026-01-23,0.0411522633744856,0.000812512905542789
600919,2026-01-26,0.0325534079348931,0.0028095325813140416
600919,2026-01-27,0.0326197757390417,0.003018929034398738
600919,2026-01-28,0.0193877551020407,0.0034556330816389496
600919,2026-01-29,0.0069169960474308,0.0005956940078314587
600919,2026-01-30,0.0285714285714286,0.0010945897303462917
600919,2026-02-02,0.0217176702862784,0.0028252819841045546
600919,2026-02-03,0.0440440440440441,0.0014677203731225125
600919,2026-02-04,0.0274779195289498,-4.9609530075063494e-06
600919,2026-02-05,0.0047892720306513,0.0007613695074147619
600919,2026-02-06,0.0106280193236715,0.001220535257924153
600919,2026-02-09,0.0,0.0015278466315630308
600919,2026-02-10,-0.0114613180515758,0.0009352467643738176
600919,2026-02-11,-0.0228789323164917,0.0015608007353485685
600919,2026-02-12,-0.0019120458891013,0.0029604026723746573
600919,2026-02-13,-0.012464046021093,0.003054502667257492
600919,2026-02-24,0.0057971014492754,0.00245737809801864
600919,2026-02-25,0.0175609756097561,0.004269542961251805
600919,2026-02-26,0.0028735632183907,0.001352889230330683
600919,2026-02-27,0.0271844660194174,0.0012593065954095307
600926,2026-01-23,0.0641110376734963,0.0017994935417973241
600926,2026-01-26,0.0391527599486522,-0.00010051016938184317
600926,2026-01-27,0.0210593490746649,0.0027625935631190703
600926,2026-01-28,-0.001891551071879,0.004011455627209259
600926,2026-01-29,0.0043478260869565,0.0021120656090144194
600926,2026-01-30,0.0277949351451512,0.00346712817084149
600926,2026-02-02,0.0243749999999999,0.00289856725007407
600926,2026-02-03,0.0397978521794062,0.002375952442401893
600926,2026-02-04,0.0148423005565862,0.0014738769327027426
600926,2026-02-05,-0.0084134615384615,0.0006533721527221818
600926,2026-02-06,-0.0006101281269067,0.0027236961717252237
600926,2026-02-09,-0.0127582017010935,0.0019108276812307653
600926,2026-02-10,-0.0012187690432662,0.0007944838073298171
600926,2026-02-11,-0.0193939393939394,0.0013719520461206054
600926,2026-02-12,-0.0067155067155066,0.0015238946357071228
600926,2026-02-13,-0.0049230769230769,0.002242563614856648
600926,2026-02-24,0.0048810250152531,0.0014819346660045235
600926,2026-02-25,0.0142150803461063,0.0038690684369839987
600926,2026-02-26,0.0055316533497233,0.0020206994533926055
600926,2026-02-27,0.0228818800247371,0.0015874979501943676
600930,2026-01-23,-0.0049586776859504,-0.0036612685123659757
600930,2026-01-26,-0.0196078431372549,-0.00020755869592243214
600930,2026-01-27,-0.0115894039735099,-0.0021730710203154155
600930,2026-01-28,-0.011627906976744,-0.002032090811089639
600930,2026-01-29,-0.0083056478405315,-0.0007839365868480548
600930,2026-01-30,-0.0099999999999999,0.0006639267196820251
600930,2026-02-02,-0.0033500837520937,0.00019098532610773642
600930,2026-02-03,0.003361344537815,-0.001037492373908538
600930,2026-02-04,-0.0016661239530988,-0.0015714022195572927
600930,2026-02-05,0.0050679999999998,0.0017295755219797397
600930,2026-02-06,4.302521007631441e-07,0.0009940846257206033
600930,2026-02-09,-0.0050331859296482,-0.0001748638604536365
600930,2026-02-10,0.0,0.0005564260062179037
600930,2026-02-11,0.0016835016835016,0.0018701328847598965
600930,2026-02-12,0.0033783783783783,0.0012943007700073066
600930,2026-02-13,0.0135363790186124,-0.0002514422778680225
600930,2026-02-24,0.0202360876897134,0.0013394547998123998
600930,2026-02-25,0.0,0.001980659279084107
600930,2026-02-26,0.0084175084175084,0.0018017870404877989
600930,2026-02-27,0.0100166944908181,0.010079928917757053
600938,2026-01-23,0.1416927899686521,0.003252683277951737
600938,2026-01-26,0.0152969406118775,0.012885477024113636
600938,2026-01-27,-0.0218096080165046,0.006183389541673541
600938,2026-01-28,-0.0590002731494127,-0.0014534519665615204
600938,2026-01-29,-0.057111477210324,0.01368497799658677
600938,2026-01-30,-0.0310192023633677,0.010736936675213617
600938,2026-02-02,0.0304308526664659,0.006968335259927495
600938,2026-02-03,-0.0046444121915819,-0.004113229720044421
600938,2026-02-04,-0.0017472335468841,0.002222693603956134
600938,2026-02-05,0.0676829268292683,0.008047255063463881
600938,2026-02-06,0.0087719298245613,0.002751079600454095
600938,2026-02-09,0.0440361621463983,0.0026548570096217006
600938,2026-02-10,0.088098016336056,0.06020640227764712
600938,2026-02-11,0.0311250713877784,0.01941045456107594
600938,2026-02-12,0.0284057971014493,0.0029624610312697502
600938,2026-02-13,0.1022346368715083,0.0075165328768175615
600938,2026-02-24,0.1203753351206433,0.0221339352567056
600938,2026-02-25,0.2323456106341733,0.023668080201487363
600938,2026-02-26,0.1837655016910934,0.01881421297638465
600938,2026-02-27,0.0306639635073492,0.028180137452669667
600941,2026-01-23,0.0159395973154363,-0.004968909908373521
600941,2026-01-26,-0.0181396329888209,-0.008010717506932207
600941,2026-01-27,-0.0169743263314237,-0.005209238922936311
600941,2026-01-28,-0.0349276274386406,0.0005497336584601394
600941,2026-01-29,-0.0201279933938894,0.002066317749242152
600941,2026-01-30,0.0259935553168636,0.0026797132499153963
600941,2026-02-02,0.0270882797323548,-0.00239894079927316
600941,2026-02-03,0.0238017606781871,-0.002278220351785092
600941,2026-02-04,-0.0111661224059833,-0.0011740560897453224
600941,2026-02-05,-0.0139237855946398,-0.0004136637035820331
600941,2026-02-06,-0.0191236734265,0.0007174146737588975
600941,2026-02-09,-0.0127388535031847,-0.0004274257293919181
600941,2026-02-10,0.0069244700117183,0.0004835947939699475
600941,2026-02-11,0.0009555154474996,-0.0008219176426779818
600941,2026-02-12,0.0065345474022496,-0.000537853243890876
600941,2026-02-13,0.0096774193548387,6.365717907094998e-05
600941,2026-02-24,0.0121667371984765,0.0023182633476973454
600941,2026-02-25,0.0140008485362749,0.003723956675938028
600941,2026-02-26,0.0046828437633035,0.0027737244780234723
600941,2026-02-27,0.0135250266240682,0.0014310767964600755
600958,2026-01-23,-0.0047892720306513,-0.0008165585765886112
600958,2026-01-26,-0.0220095693779904,-0.0037404192456851146
600958,2026-01-27,-0.0211742059672762,-0.001092324053568049
600958,2026-01-28,-0.0155339805825242,0.0004485806987073326
600958,2026-01-29,-0.0115495668912415,0.002846898397923606
600958,2026-01-30,0.0039138943248532,0.0019384391464573629
600958,2026-02-02,0.0235988200589971,0.000763253161273368
600958,2026-02-03,0.0266272189349112,0.0009735328933794799
600958,2026-02-04,0.0097370983446933,0.002106752772594749
600958,2026-02-05,0.0087719298245614,0.0019726007940955585
600958,2026-02-06,-0.0134486071085494,0.003886738135087999
600958,2026-02-09,-0.0144092219020173,0.0028962706332149478
600958,2026-02-10,-0.0154291224686596,0.0006994636406306093
600958,2026-02-11,-0.0154589371980675,0.003638501228511594
