trade_date,stock_id,y_true,rank_true,y_pred_base,rank_pred_base,y_pred_drop3,rank_pred_drop3,y_pred_delta,rank_pred_pct_delta,rank_error_base,rank_error_drop3,rank_error_improvement
2025-12-01,688506,-0.0220482120904377,0.8,0.4603248,0.9033333333333332,0.47940043,0.76,0.01907563000000001,-0.1433333333333332,0.10333333333333317,0.040000000000000036,0.06333333333333313
2025-12-01,300015,-0.0207792207792207,0.78,0.51390165,0.5666666666666667,0.46494883,0.9333333333333332,-0.04895282000000001,0.3666666666666666,0.21333333333333337,0.1533333333333332,0.060000000000000164
2025-11-28,601633,-0.0031948881789137,0.5166666666666667,0.5362314,0.3933333333333333,0.480721,0.58,-0.055510400000000015,0.18666666666666665,0.1233333333333334,0.06333333333333324,0.060000000000000164
2025-12-16,300476,0.0382913487334936,0.2433333333333333,0.46078858,0.9633333333333334,0.46178392,0.9033333333333332,0.0009953400000000112,-0.060000000000000164,0.7200000000000001,0.6599999999999999,0.060000000000000164
2025-12-03,300015,-0.0087796312554872,0.5533333333333333,0.5502407,0.1966666666666666,0.4726589,0.85,-0.07758180000000003,0.6533333333333333,0.35666666666666674,0.29666666666666663,0.06000000000000011
2025-12-04,600061,0.0203527815468114,0.3066666666666666,0.5313043,0.5166666666666667,0.48825064,0.4566666666666666,-0.04305365999999994,-0.06000000000000011,0.21000000000000013,0.15000000000000002,0.06000000000000011
2025-12-08,002179,-0.0381292820971105,0.88,0.49243078,0.72,0.47332087,0.78,-0.019109910000000008,0.06000000000000005,0.16000000000000003,0.09999999999999998,0.06000000000000005
2025-12-11,002422,-0.028125,0.9,0.51958203,0.6133333333333333,0.47888562,0.6733333333333333,-0.040696410000000016,0.06000000000000005,0.28666666666666674,0.22666666666666668,0.06000000000000005
2025-12-16,600377,-0.0122850122850123,0.94,0.5106807,0.7533333333333333,0.46917418,0.8133333333333334,-0.04150651999999999,0.06000000000000005,0.18666666666666665,0.1266666666666666,0.06000000000000005
2025-11-27,600436,-0.0229226361031518,0.8466666666666667,0.57129395,0.0866666666666666,0.50187,0.1466666666666666,-0.06942395000000001,0.06000000000000001,0.7600000000000001,0.7000000000000001,0.06000000000000005
2025-12-22,000858,-0.0062653228003268,0.7033333333333334,0.5592982,0.0633333333333333,0.50310934,0.1233333333333333,-0.05618886000000001,0.06,0.6400000000000001,0.5800000000000001,0.06000000000000005
2025-12-09,601633,0.0494683310217292,0.05,0.54056495,0.2733333333333333,0.5035939,0.2133333333333333,-0.036971050000000005,-0.060000000000000026,0.22333333333333333,0.16333333333333327,0.06000000000000005
2025-12-04,300866,-0.0088205874329363,0.6666666666666666,0.47347417,0.9,0.4683327,0.84,-0.005141470000000037,-0.06000000000000005,0.2333333333333334,0.17333333333333334,0.06000000000000005
2025-12-04,688396,0.0707239903219802,0.05,0.35305718,1.0,0.4564506,0.94,0.10339341999999996,-0.06000000000000005,0.95,0.8899999999999999,0.06000000000000005
2025-12-19,688256,0.0211684614238319,0.2666666666666666,0.48578003,0.8,0.4732266,0.74,-0.012553429999999977,-0.06000000000000005,0.5333333333333334,0.4733333333333334,0.06000000000000005
2025-12-22,601698,0.0972868217054264,0.0166666666666666,0.35606542,1.0,0.4591742,0.94,0.10310877999999996,-0.06000000000000005,0.9833333333333334,0.9233333333333333,0.06000000000000005
2025-12-09,300750,0.002467212050383,0.4366666666666666,0.51382947,0.5466666666666666,0.49640846,0.3866666666666666,-0.017421010000000015,-0.16000000000000003,0.11000000000000004,0.04999999999999999,0.06000000000000005
2025-12-04,688036,-0.0231095509726487,0.8666666666666667,0.41066232,0.9866666666666668,0.47111014,0.8066666666666666,0.060447819999999985,-0.18000000000000016,0.1200000000000001,0.06000000000000005,0.06000000000000005
2025-12-05,300979,-0.0036020583190395,0.3033333333333333,0.5035379,0.65,0.5300899,0.0166666666666666,0.02655200000000002,-0.6333333333333334,0.34666666666666673,0.2866666666666667,0.06000000000000005
2025-12-10,600900,0.0003581661891116,0.2433333333333333,0.56794727,0.0433333333333333,0.5140346,0.1033333333333333,-0.053912669999999996,0.060000000000000005,0.19999999999999998,0.13999999999999999,0.06
2025-11-26,600085,0.0005954153021731,0.5933333333333334,0.5560216,0.2066666666666666,0.49590364,0.2666666666666666,-0.060117960000000026,0.06,0.38666666666666677,0.32666666666666677,0.06
2025-11-27,000895,0.0081240768094535,0.42,0.5765186,0.0533333333333333,0.50612855,0.1133333333333333,-0.07039004999999998,0.06,0.3666666666666667,0.3066666666666667,0.06
2025-12-02,603195,-0.0108745950948635,0.6933333333333334,0.5311661,0.37,0.4899278,0.43,-0.04123829999999995,0.06,0.32333333333333336,0.26333333333333336,0.06
2025-12-05,600674,-0.0102669404517452,0.43,0.5639144,0.05,0.5089723,0.11,-0.054942099999999994,0.06,0.38,0.32,0.06
2025-12-05,600188,-0.0218181818181818,0.6533333333333333,0.5325927,0.3033333333333333,0.4965546,0.3633333333333333,-0.03603810000000002,0.06,0.35000000000000003,0.29000000000000004,0.06
2025-12-08,601117,-0.0183968462549276,0.5966666666666667,0.552808,0.1233333333333333,0.50717735,0.1833333333333333,-0.045630649999999995,0.06,0.4733333333333334,0.4133333333333334,0.06
2025-12-10,001391,-0.0048231511254019,0.3466666666666667,0.5369693,0.28,0.49649832,0.34,-0.04047097999999999,0.06,0.06666666666666665,0.006666666666666654,0.06
2025-12-10,601857,-0.0103842159916926,0.4766666666666667,0.5347864,0.2966666666666667,0.49521598,0.3566666666666667,-0.039570419999999995,0.06,0.18,0.12,0.06
2025-12-11,000999,-0.0024778761061947,0.5366666666666666,0.5356695,0.3533333333333333,0.4934974,0.4133333333333333,-0.042172100000000046,0.06,0.18333333333333335,0.12333333333333335,0.06
2025-12-08,688047,0.0816125860373647,0.0133333333333333,0.52294517,0.4233333333333333,0.49801573,0.3633333333333333,-0.02492943999999997,-0.06,0.41,0.35,0.06
2025-12-10,601111,0.0364520048602671,0.04,0.5282449,0.38,0.49820703,0.32,-0.030037870000000022,-0.06,0.34,0.28,0.06
2025-12-15,688981,0.0186666666666666,0.3066666666666666,0.5346364,0.3666666666666666,0.49536192,0.3066666666666666,-0.03927448,-0.06,0.06,0.0,0.06
2025-11-26,000333,0.0244974874371859,0.2233333333333333,0.53821355,0.37,0.50482494,0.1366666666666666,-0.03338861000000004,-0.2333333333333334,0.1466666666666667,0.0866666666666667,0.06
2025-12-05,000157,-0.0138728323699421,0.5133333333333333,0.459713,0.89,0.5046076,0.1966666666666666,0.04489460000000006,-0.6933333333333334,0.3766666666666667,0.3166666666666667,0.06
2025-12-01,002460,-0.0360083965767801,0.8833333333333333,0.5961708,0.0133333333333333,0.5186778,0.0733333333333333,-0.07749300000000003,0.060000000000000005,0.87,0.81,0.05999999999999994
2025-12-08,601390,-0.0109689213893966,0.5066666666666667,0.5467421,0.16,0.5052527,0.22,-0.04148940000000001,0.06,0.3466666666666667,0.28666666666666674,0.05999999999999994
2025-12-03,601088,-0.0271634615384615,0.8133333333333334,0.52816045,0.5066666666666667,0.4879432,0.5666666666666667,-0.04021724999999998,0.05999999999999994,0.30666666666666664,0.2466666666666667,0.05999999999999994
2025-12-11,002050,-0.0360801781737194,0.94,0.52099764,0.5966666666666667,0.4795719,0.6566666666666666,-0.041425740000000044,0.05999999999999994,0.34333333333333327,0.2833333333333333,0.05999999999999994
2025-11-27,600938,0.0230578219226676,0.2566666666666666,0.5283528,0.57,0.48516905,0.51,-0.043183749999999965,-0.05999999999999994,0.31333333333333335,0.2533333333333334,0.05999999999999994
2025-11-27,600362,0.1394465545306565,0.01,0.5192888,0.6966666666666667,0.48084357,0.6366666666666667,-0.03844523,-0.05999999999999994,0.6866666666666666,0.6266666666666667,0.05999999999999994
2025-12-02,300759,0.0082758620689653,0.3433333333333333,0.5188355,0.5466666666666666,0.4884748,0.4866666666666667,-0.030360700000000018,-0.05999999999999994,0.2033333333333333,0.14333333333333337,0.05999999999999994
2025-12-15,002601,0.0315195635299718,0.1566666666666666,0.51828814,0.57,0.48588994,0.51,-0.03239819999999999,-0.05999999999999994,0.41333333333333333,0.3533333333333334,0.05999999999999994
2025-12-17,000625,0.0188034188034188,0.2666666666666666,0.44617304,0.9333333333333332,0.4643324,0.8733333333333333,0.018159359999999958,-0.05999999999999994,0.6666666666666666,0.6066666666666667,0.05999999999999994
2025-12-19,688041,0.068450498662126,0.0533333333333333,0.4524169,0.94,0.4605676,0.88,0.00815070000000001,-0.05999999999999994,0.8866666666666666,0.8266666666666667,0.05999999999999994
2025-12-12,600436,0.010548523206751,0.38,0.508908,0.58,0.5021992,0.24,-0.00670880000000007,-0.33999999999999997,0.19999999999999996,0.14,0.05999999999999994
2025-12-12,601919,0.0226817878585723,0.22,0.5189893,0.4733333333333333,0.52690536,0.0266666666666666,0.007916060000000003,-0.44666666666666666,0.2533333333333333,0.1933333333333334,0.05999999999999989
2025-12-01,688396,0.058,0.0733333333333333,0.4234902,0.9633333333333334,0.46908137,0.9066666666666666,0.045591170000000014,-0.056666666666666754,0.8900000000000001,0.8333333333333333,0.056666666666666865
2025-12-05,600036,-0.0389042357274401,0.9033333333333332,0.55557406,0.0833333333333333,0.50729674,0.14,-0.04827731999999996,0.05666666666666671,0.82,0.7633333333333332,0.056666666666666754
2025-11-26,601169,-0.0017452006980802,0.66,0.5684953,0.0966666666666666,0.5040443,0.1533333333333333,-0.06445100000000004,0.0566666666666667,0.5633333333333335,0.5066666666666667,0.056666666666666754
2025-11-28,688506,-0.0346104356503243,0.8766666666666667,0.44572952,0.9666666666666668,0.45988813,0.91,0.014158610000000016,-0.056666666666666754,0.09000000000000008,0.033333333333333326,0.056666666666666754
2025-12-02,600426,-0.0038461538461537,0.56,0.4983261,0.7566666666666667,0.47896278,0.7,-0.019363320000000017,-0.056666666666666754,0.19666666666666666,0.1399999999999999,0.056666666666666754
2025-12-11,600346,0.0144927536231884,0.2366666666666666,0.5268677,0.5033333333333333,0.49144354,0.4466666666666666,-0.03542416000000004,-0.0566666666666667,0.2666666666666667,0.21,0.056666666666666726
2025-12-05,600547,-0.0137816979051819,0.51,0.5250032,0.42,0.48743734,0.5433333333333333,-0.037565860000000006,0.12333333333333335,0.09000000000000002,0.033333333333333326,0.0566666666666667
2025-12-11,600023,-0.0019455252918287,0.5166666666666667,0.5742984,0.0166666666666666,0.5145262,0.0733333333333333,-0.05977219999999994,0.056666666666666705,0.5000000000000001,0.4433333333333334,0.0566666666666667
2025-11-27,601229,0.0009990009990009,0.52,0.5560491,0.1966666666666666,0.49740523,0.2533333333333333,-0.05864386999999999,0.0566666666666667,0.3233333333333334,0.2666666666666667,0.0566666666666667
2025-12-01,601077,-0.0090771558245083,0.5833333333333334,0.5228915,0.4366666666666666,0.49268523,0.4933333333333333,-0.03020626999999998,0.0566666666666667,0.14666666666666678,0.09000000000000008,0.0566666666666667
2025-12-03,000963,-0.0216216216216215,0.7533333333333333,0.5466337,0.24,0.49712664,0.2966666666666667,-0.04950705999999999,0.0566666666666667,0.5133333333333333,0.4566666666666666,0.0566666666666667
2025-12-12,002415,-0.0112168592794018,0.7233333333333334,0.5213228,0.45,0.488876,0.5066666666666667,-0.0324468,0.0566666666666667,0.2733333333333334,0.21666666666666667,0.0566666666666667
2025-12-03,300274,0.0571136595889633,0.0733333333333333,0.5534326,0.1733333333333333,0.53065145,0.03,-0.022781150000000028,-0.1433333333333333,0.1,0.04333333333333331,0.0566666666666667
2025-12-08,601328,-0.0186915887850466,0.6,0.52674615,0.3866666666666666,0.47459862,0.7566666666666667,-0.05214753,0.3700000000000001,0.21333333333333337,0.15666666666666673,0.05666666666666664
2025-12-01,600188,-0.0178571428571428,0.73,0.5158782,0.5366666666666666,0.47297874,0.8666666666666667,-0.042899459999999945,0.33000000000000007,0.19333333333333336,0.13666666666666671,0.05666666666666664
2025-11-28,002648,-0.0248667850799289,0.7966666666666666,0.5192859,0.6766666666666666,0.46365193,0.86,-0.05563396999999998,0.18333333333333335,0.12,0.06333333333333335,0.05666666666666664
2025-12-22,000895,-0.0085788884744497,0.78,0.56010497,0.0533333333333333,0.50371057,0.11,-0.05639440000000007,0.0566666666666667,0.7266666666666667,0.67,0.05666666666666664
2025-12-18,300015,-0.0035746201966042,0.6766666666666666,0.52138484,0.4766666666666667,0.48290598,0.5333333333333333,-0.03847885999999995,0.05666666666666664,0.19999999999999996,0.1433333333333333,0.05666666666666664
2025-12-22,603019,-0.0184168382521162,0.9066666666666666,0.48499998,0.79,0.46981928,0.8466666666666667,-0.015180699999999991,0.05666666666666664,0.11666666666666659,0.05999999999999994,0.05666666666666664
2025-11-27,601607,0.005608524957936,0.4566666666666666,0.5766332,0.05,0.5069898,0.1066666666666666,-0.06964339999999991,0.0566666666666666,0.4066666666666666,0.35,0.05666666666666664
2025-12-04,000963,-0.0184049079754601,0.8133333333333334,0.55877304,0.11,0.50227994,0.1666666666666666,-0.056493100000000074,0.0566666666666666,0.7033333333333334,0.6466666666666667,0.05666666666666664
2025-12-23,601117,-0.0039164490861618,0.5966666666666667,0.5650804,0.02,0.50616306,0.0766666666666666,-0.05891734000000004,0.0566666666666666,0.5766666666666667,0.52,0.05666666666666664
2025-12-01,601818,-0.0222222222222222,0.8033333333333333,0.54891473,0.14,0.5052126,0.1966666666666666,-0.043702130000000006,0.05666666666666659,0.6633333333333333,0.6066666666666667,0.05666666666666664
2025-12-03,600346,-0.0283505154639174,0.8233333333333334,0.47322866,0.9,0.4735807,0.8433333333333334,0.0003520399999999979,-0.05666666666666664,0.07666666666666666,0.020000000000000018,0.05666666666666664
2025-12-05,002475,-0.014720812182741,0.53,0.46098998,0.8833333333333333,0.46613255,0.8266666666666667,0.0051425699999999575,-0.05666666666666664,0.3533333333333333,0.29666666666666663,0.05666666666666664
2025-12-23,600176,-0.0207951070336391,0.8566666666666667,0.39894578,0.98,0.47564867,0.79,0.07670288999999997,-0.18999999999999995,0.1233333333333333,0.06666666666666665,0.05666666666666664
2025-12-23,600000,0.0287404902789518,0.1533333333333333,0.5412775,0.2166666666666666,0.50086635,0.1466666666666666,-0.04041114999999995,-0.06999999999999998,0.0633333333333333,0.006666666666666682,0.056666666666666615
2025-12-18,601117,0.0039215686274509,0.4933333333333333,0.54532826,0.18,0.49624178,0.2366666666666666,-0.04908647999999999,0.056666666666666615,0.3133333333333333,0.2566666666666667,0.05666666666666659
2025-11-26,600660,-0.0007739938080496,0.6466666666666666,0.5432011,0.32,0.49024847,0.3766666666666666,-0.05295263,0.05666666666666659,0.3266666666666666,0.27,0.05666666666666659
2025-12-09,601628,0.0294051627384961,0.1166666666666666,0.5183466,0.4733333333333333,0.49562877,0.4166666666666667,-0.022717829999999994,-0.05666666666666659,0.3566666666666667,0.3000000000000001,0.05666666666666659
2025-12-19,000708,0.0075805432722678,0.4266666666666667,0.51698226,0.4866666666666667,0.4872361,0.4233333333333333,-0.02974616000000002,-0.06333333333333341,0.06,0.0033333333333334103,0.05666666666666659
2025-11-27,600941,-0.0125879303961495,0.7266666666666667,0.59364885,0.01,0.514382,0.0666666666666666,-0.07926685,0.056666666666666594,0.7166666666666667,0.6600000000000001,0.05666666666666653
2025-11-26,000792,-0.0114068441064638,0.8066666666666666,0.40956557,0.9933333333333332,0.4582462,0.9366666666666666,0.04868063,-0.05666666666666653,0.18666666666666654,0.13,0.05666666666666653
2025-12-22,002916,-0.0110609680559242,0.8366666666666667,0.38020733,0.9933333333333332,0.46045217,0.9366666666666666,0.08024483999999998,-0.05666666666666653,0.1566666666666665,0.09999999999999998,0.05666666666666653
2025-12-05,000063,-0.1110575764875932,0.9966666666666668,0.44274297,0.9333333333333332,0.43461773,0.9866666666666668,-0.008125240000000034,0.053333333333333566,0.06333333333333357,0.010000000000000009,0.053333333333333566
2025-12-15,600905,0.0,0.6933333333333334,0.5578171,0.1166666666666666,0.5028492,0.17,-0.05496789999999996,0.05333333333333341,0.5766666666666668,0.5233333333333333,0.053333333333333455
2025-12-03,601728,-0.0158730158730157,0.6766666666666666,0.56454074,0.0666666666666666,0.5069914,0.12,-0.057549340000000004,0.0533333333333334,0.6100000000000001,0.5566666666666666,0.053333333333333455
2025-12-03,600570,0.0353356890459364,0.1466666666666666,0.5446359,0.27,0.50132054,0.2166666666666666,-0.043315359999999914,-0.05333333333333343,0.1233333333333334,0.06999999999999998,0.05333333333333343
2025-12-11,600926,0.0006561679790025,0.48,0.5326394,0.41,0.4892495,0.4966666666666666,-0.04338989999999998,0.08666666666666661,0.07,0.016666666666666607,0.0533333333333334
2025-11-27,601728,0.0236336779911373,0.2366666666666666,0.5777818,0.0466666666666666,0.50735784,0.1,-0.07042396000000006,0.053333333333333406,0.19,0.1366666666666666,0.0533333333333334
2025-11-26,600887,0.0034246575342464,0.5466666666666666,0.5703152,0.0766666666666666,0.50515234,0.13,-0.06516286000000004,0.0533333333333334,0.47000000000000003,0.41666666666666663,0.0533333333333334
2025-12-04,000786,-0.0016129032258064,0.5433333333333333,0.53425634,0.4633333333333333,0.48543325,0.5166666666666667,-0.04882309000000001,0.0533333333333334,0.08000000000000002,0.026666666666666616,0.0533333333333334
2025-12-17,300498,-0.0082840236686391,0.7666666666666667,0.5327998,0.3766666666666666,0.49122617,0.43,-0.04157363000000003,0.0533333333333334,0.3900000000000001,0.3366666666666667,0.0533333333333334
2025-12-23,603369,-0.0065285268237297,0.6533333333333333,0.5392972,0.2566666666666666,0.49408212,0.31,-0.04521508000000002,0.0533333333333334,0.3966666666666667,0.3433333333333333,0.0533333333333334
