股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
601888,2026-03-12,171.99688805,170.9075667,172.6690225,169.21564205,23670439.0,1743452191.83,2.0,-1.37,1.2123,-0.7938
601888,2026-03-13,169.7023601,169.86459945,171.973711,169.656006,17800916.0,1310670533.45,1.36,-1.04,0.9117,-0.6103
601898,2026-03-09,26.91565933,26.6086366,27.86596778,25.89225023,116985039.0,2171380445.23,7.79,1.27,1.2782,5.0202
601898,2026-03-10,24.03549372,24.5618184,25.38054568,24.03549372,96186540.0,1626487990.67,5.05,-2.05,1.051,-7.6923
601898,2026-03-11,24.60567879,26.18465283,26.316234,24.15245476,80993878.0,1398553229.01,8.81,1.62,0.885,6.6071
601898,2026-03-12,26.84255868,28.30457168,28.8016561,26.34547426,116882764.0,2234041325.66,9.38,2.12,1.2771,8.096
601898,2026-03-13,28.58235415,27.51508466,28.90399701,27.41274375,75162730.0,1443097149.52,5.27,-0.79,0.8213,-2.7893
601899,2026-03-09,78.19413563,79.2169924,79.80459097,75.86550426,390629022.0,13905252661.7,4.88,-1.52,1.8962,-1.8868
601899,2026-03-10,80.47924118,80.80568483,81.69796414,80.0875088,201312398.0,7475371505.04,2.03,1.59,0.9772,2.0055
601899,2026-03-11,81.6109125,81.04507684,81.91559324,80.60981864,148131269.0,5525146811.22,1.62,0.24,0.7191,0.2963
601899,2026-03-12,80.06574589,79.97869425,80.87097356,79.10817785,189113008.0,6945680401.68,2.18,-1.07,0.918,-1.3158
601899,2026-03-13,78.7817342,77.84592907,80.39218954,77.4759596,247120530.0,8945230519.96,3.65,-2.13,1.1996,-2.6667
601901,2026-03-09,7.86259047,7.8304107,7.87331706,7.80895752,70058518.0,511758748.99,0.81,-0.14,0.851,-1.7497
601901,2026-03-10,7.86259047,7.90549683,7.91622342,7.86259047,48899708.0,359441360.07,0.68,0.08,0.594,0.9589
601901,2026-03-11,7.89477024,7.91622342,7.9376766,7.86259047,40392699.0,297723391.88,0.95,0.01,0.4907,0.1357
601901,2026-03-12,7.89477024,7.9376766,7.96985637,7.89477024,46037259.0,340643619.05,0.95,0.02,0.5592,0.271
601901,2026-03-13,7.91622342,7.94840319,8.01276273,7.89477024,46503528.0,344759081.85,1.49,0.01,0.5649,0.1351
601916,2026-03-09,4.16660755,4.16660755,4.19429265,4.152765,152447708.0,459241078.71,0.99,-0.01,0.7076,-0.3311
601916,2026-03-10,4.1804501,4.19429265,4.19429265,4.13892245,140271303.0,422890020.05,1.33,0.03,0.6511,0.6645
601916,2026-03-11,4.19429265,4.2358203,4.2358203,4.16660755,171644982.0,522199529.75,1.65,0.04,0.7967,0.9901
601916,2026-03-12,4.2358203,4.27734795,4.2911905,4.22197775,224291647.0,691703312.76,1.63,0.04,1.0411,0.9804
601916,2026-03-13,4.27734795,4.2911905,4.33271815,4.24966285,218145787.0,676769159.26,1.94,0.01,1.0125,0.3236
601919,2026-03-09,38.34177138,37.14508688,38.86831256,37.12115319,191030755.0,3002945511.48,4.62,-0.65,1.5214,-1.7099
601919,2026-03-10,36.6185457,36.8578826,37.50409223,36.52281094,118999658.0,1840738051.53,2.64,-0.29,0.9477,-0.7732
601919,2026-03-11,36.76214784,37.69556175,37.76736282,36.6185457,130192882.0,2028968852.19,3.12,0.84,1.0369,2.2727
601919,2026-03-12,37.64769437,38.15030186,38.293904,37.48015854,126783447.0,2015832473.53,2.16,0.45,1.0097,1.2063
601919,2026-03-13,37.86309758,37.76736282,38.293904,37.67162806,126514911.0,2006160540.01,1.63,-0.38,1.0076,-1.0038
601939,2026-03-09,22.32895616,22.57816326,22.77752894,22.25419403,152815331.0,1381533316.42,2.34,0.22,1.5929,1.0033
601939,2026-03-10,22.45355971,22.27911474,22.52832184,22.25419403,83402353.0,747712625.33,1.21,-0.3,0.8693,-1.3245
601939,2026-03-11,22.27911474,22.55324255,22.55324255,22.15451119,86050618.0,773504210.16,1.79,0.27,0.897,1.2304
601939,2026-03-12,22.52832184,22.6778461,22.77752894,22.428639,92179992.0,838222095.76,1.55,0.12,0.9608,0.5525
601939,2026-03-13,22.6778461,22.80244965,22.90213249,22.52832184,94155509.0,860028932.33,1.65,0.12,0.9814,0.5495
601985,2026-03-09,10.87139664,10.95748236,11.15424972,10.85909868,294556054.0,2635697943.18,2.72,0.1,1.5599,0.906
601985,2026-03-10,10.8836946,10.93288644,10.99437624,10.760715,177070154.0,1568259017.26,2.13,-0.02,0.9377,-0.2245
601985,2026-03-11,10.92058848,11.14195176,11.15424972,10.79760888,250433801.0,2245542732.59,3.26,0.21,1.3262,1.9123
601985,2026-03-12,11.14195176,11.26493136,11.3141232,11.068164,271846527.0,2474453626.65,2.21,0.12,1.4396,1.1038
601985,2026-03-13,11.27722932,11.36331504,11.4371028,11.16654768,366843033.0,3380695921.82,2.4,0.1,1.9427,0.8734
601988,2026-03-09,13.87594038,13.85010064,13.97929934,13.8242609,248943616.0,1338798813.87,1.11,-0.08,0.1181,-0.5566
601988,2026-03-10,13.8242609,13.77258142,13.8242609,13.72090194,203870611.0,1085779416.52,0.75,-0.08,0.0967,-0.5597
601988,2026-03-11,13.77258142,13.85010064,13.85010064,13.6950622,136654818.0,728383365.88,1.13,0.08,0.0648,0.5629
601988,2026-03-12,13.8242609,13.87594038,13.90178012,13.77258142,164286248.0,881262504.86,0.93,0.03,0.0779,0.1866
601988,2026-03-13,13.87594038,13.92761986,14.00513908,13.77258142,237995758.0,1280639450.14,1.68,0.05,0.1129,0.3724
601995,2026-03-09,35.08000769,35.0902981,35.1932022,34.93594195,17713362.0,603535471.08,0.73,-0.31,0.6059,-0.8721
601995,2026-03-10,35.1932022,35.26523507,35.2961063,35.10058851,11393485.0,389826515.24,0.56,0.17,0.3897,0.4985
601995,2026-03-11,35.27552548,35.26523507,35.31668712,35.14175015,11420017.0,390955094.97,0.5,0.0,0.3906,0.0
601995,2026-03-12,35.20349261,35.15204056,35.31668712,35.08000769,12392649.0,423922528.93,0.67,-0.11,0.4239,-0.321
601995,2026-03-13,35.10058851,35.16233097,35.46075286,35.06971728,17667966.0,605249075.19,1.11,0.01,0.6043,0.0293
601998,2026-03-09,14.84559759,14.84559759,15.13306421,14.74293094,69362069.0,504016663.2,2.61,-0.08,0.1702,-0.5502
601998,2026-03-10,14.82506426,14.90719758,15.03039756,14.76346427,51065138.0,370830296.88,1.8,0.06,0.1253,0.4149
601998,2026-03-11,14.92773091,15.07146422,15.09199755,14.84559759,40542977.0,295843746.19,1.65,0.16,0.0995,1.1019
601998,2026-03-12,15.03039756,15.21519753,15.25626419,14.9893309,47131263.0,347568766.23,1.77,0.14,0.1156,0.9537
601998,2026-03-13,15.17413087,15.42053083,15.50266415,15.09199755,67687848.0,506273327.08,2.7,0.21,0.1661,1.3495
603019,2026-03-09,340.9083725,353.60567835,356.30028345,336.0907452,41492310.0,3513463609.01,5.88,9.88,2.8367,2.8745
603019,2026-03-10,361.3220475,360.05639965,365.69057395,354.7896715,40499214.0,3574207046.85,3.08,6.45,2.7688,1.8243
603019,2026-03-11,359.28068,359.48481675,363.64920645,357.52510395,29544286.0,2611525842.74,1.7,-0.57,2.0198,-0.1587
603019,2026-03-12,359.48481675,366.91539445,378.02043365,357.77006805,61539320.0,5566987996.92,5.63,7.43,4.2072,2.067
603019,2026-03-13,373.0803243,363.7716885,376.428167,363.24093295,40376140.0,3636751908.88,3.59,-3.14,2.7604,-0.8568
603195,2026-03-09,145.2102175,146.88440589,147.2602441,144.90271351,2330552.0,99740164.91,1.6,-0.17,0.1294,-0.1162
603195,2026-03-10,146.98690722,149.54944047,149.54944047,146.61106901,2839344.0,123236676.63,2.0,2.67,0.1577,1.8144
603195,2026-03-11,149.00276671,149.13943515,150.16444845,148.55859428,2611094.0,114235422.77,1.07,-0.41,0.145,-0.2742
603195,2026-03-12,149.68610891,148.86609827,149.92527868,148.38775873,1674107.0,73018172.19,1.03,-0.27,0.093,-0.1833
603195,2026-03-13,149.00276671,149.6519418,150.6769551,148.79776405,2220815.0,97317877.46,1.26,0.79,0.1233,0.5279
603259,2026-03-09,233.3624699,231.8355617,233.56605766,226.7458677,34843968.0,3151014268.31,2.87,-5.6,1.4088,-2.358
603259,2026-03-10,235.3983475,239.59734505,240.7425262,235.1438628,28913653.0,2717830128.39,2.41,7.76,1.169,3.348
603259,2026-03-11,239.9790721,236.39083783,241.63322265,235.44924444,25034089.0,2336521029.1,2.58,-3.21,1.0122,-1.3383
603259,2026-03-12,236.39083783,233.89688777,238.27402461,231.60652547,27497403.0,2535653353.87,2.82,-2.49,1.1118,-1.055
603259,2026-03-13,231.96280405,231.25024689,234.50765105,230.86851984,22711092.0,2073395290.5,1.56,-2.65,0.9183,-1.1315
603260,2026-03-09,73.5558187,73.12763514,73.75461821,72.11834532,9030371.0,430425538.21,2.19,-1.44,0.7639,-1.9278
603260,2026-03-10,73.89224864,73.38760373,74.1675095,72.74532839,7480514.0,358911959.55,1.94,0.26,0.6328,0.3555
603260,2026-03-11,73.26526557,74.6262776,75.19209159,72.65357477,8857766.0,429333124.83,3.46,1.24,0.7493,1.6879
603260,2026-03-12,74.41218582,74.70273895,75.36030656,73.52523416,7052753.0,343329754.23,2.46,0.08,0.5966,0.1025
603260,2026-03-13,74.90153846,74.97799981,77.02716399,74.71803122,10142483.0,503354992.52,3.09,0.28,0.8579,0.3685
603288,2026-03-09,323.04182952,327.69686404,329.45348084,321.10955104,25387823.0,946079178.09,2.57,2.55,0.4566,0.7834
603288,2026-03-10,326.37940144,327.43337152,328.4873416,325.06193884,13539753.0,504533918.27,1.05,-0.26,0.2435,-0.0804
603288,2026-03-11,327.52120236,328.39951076,329.36565,325.14976968,12223027.0,455628780.88,1.29,0.97,0.2198,0.2951
603288,2026-03-12,328.39951076,325.14976968,329.27781916,324.18363044,11782136.0,437211988.43,1.55,-3.25,0.2119,-0.9896
603288,2026-03-13,324.974108,331.91274436,336.3921172,324.71061548,28735039.0,1090182469.1,3.59,6.76,0.5168,2.08
603296,2026-03-09,121.233516,121.089704,121.736858,116.7465816,10799175.0,894408481.7,4.03,-2.86,1.8907,-2.3089
603296,2026-03-10,122.7147796,124.6274792,125.47597,122.3552496,7437454.0,642799101.22,2.58,3.54,1.3021,2.9216
603296,2026-03-11,124.8575784,128.2371604,132.7960008,124.828816,13268391.0,1197050344.15,6.39,3.61,2.323,2.8964
603296,2026-03-12,128.136492,130.86892,131.1996876,127.7338184,11789580.0,1065189204.37,2.7,2.63,2.0641,2.0523
603296,2026-03-13,129.7615676,130.3368156,133.5150608,129.2438444,9149056.0,835957903.3,3.26,-0.53,1.6018,-0.4066
603369,2026-03-09,85.1858659,84.807003,85.5064422,84.3989968,5782392.0,168295332.36,1.29,-1.22,0.4638,-1.4228
603369,2026-03-10,85.1858659,85.4481556,85.6230154,85.0110061,3906204.0,114401679.91,0.72,0.64,0.3133,0.756
603369,2026-03-11,85.1567226,85.5355855,85.7687319,84.7778597,4164855.0,121901890.66,1.16,0.09,0.334,0.1023
603369,2026-03-12,85.4481556,85.2150092,85.8270185,84.8361463,4616792.0,135054704.76,1.16,-0.32,0.3703,-0.3748
603369,2026-03-13,85.0110061,85.681302,86.3807412,84.8652896,5720620.0,168529666.02,1.78,0.47,0.4588,0.5472
603392,2026-03-09,111.99056125,113.60900549,114.30262445,111.52814861,3066325.0,119894628.92,2.45,0.32,0.2425,0.2806
603392,2026-03-10,114.41822761,114.21592208,114.59163235,113.03098969,2394974.0,94325240.66,1.37,0.61,0.1894,0.5342
603392,2026-03-11,113.8691126,115.28525131,116.03667185,113.37779917,3225650.0,128048874.51,2.33,1.07,0.2551,0.9362
603392,2026-03-12,115.25635052,115.14074736,115.54535842,114.01361655,1996034.0,79237445.51,1.33,-0.14,0.1579,-0.1253
603392,2026-03-13,114.38932682,114.88064025,116.1811758,113.98471576,2276218.0,90851831.48,1.91,-0.26,0.18,-0.2259
603501,2026-03-09,155.493537,154.3926978,155.50729749,152.13597744,13633483.0,1522346176.96,2.13,-3.92,1.1264,-2.4772
603501,2026-03-10,156.3191664,156.97966992,157.58513148,155.83754925,8232333.0,937810540.21,1.13,2.59,0.6802,1.6756
603501,2026-03-11,156.869586,157.2824007,158.09426961,156.47053179,9160538.0,1045965413.07,1.03,0.3,0.7569,0.1928
603501,2026-03-12,156.85582551,155.24584818,157.68145491,154.3926978,8311607.0,940717801.9,2.09,-2.04,0.6867,-1.2948
603501,2026-03-13,154.117488,153.74595477,155.72746533,153.22305615,8439152.0,947264052.16,1.61,-1.5,0.6973,-0.9661
603799,2026-03-09,170.96144681,172.03683707,173.36827263,165.02119585,55990949.0,3688043205.65,4.72,-4.81,2.9718,-2.7219
603799,2026-03-10,174.93014896,174.93014896,177.31137025,173.3426681,36837155.0,2519427709.12,2.31,2.89,1.9552,1.6818
603799,2026-03-11,175.1349852,174.13640853,176.51762982,172.90739109,31151010.0,2126702394.98,2.06,-0.79,1.6534,-0.4537
603799,2026-03-12,173.11222733,172.8305775,175.77509845,170.73100604,33398207.0,2259263651.23,2.9,-1.31,1.7727,-0.7499
603799,2026-03-13,171.67837365,171.11507399,177.08092948,170.91023775,43772262.0,2970440652.12,3.57,-1.72,2.3233,-0.9926
603893,2026-03-09,174.925695,180.8907128,181.427358,172.34567,7965057.0,1366656675.62,5.22,7.01,1.8927,4.0299
603893,2026-03-10,185.555398,181.1796756,186.1436437,180.6120701,6313318.0,1114133762.78,3.06,0.29,1.5002,0.1597
603893,2026-03-11,180.3024671,178.9402139,181.3344771,177.9288441,4687320.0,813645338.68,1.88,-2.24,1.1138,-1.236
603893,2026-03-12,178.228127,175.1630573,179.2188566,174.40969,4117680.0,704053229.2,2.69,-3.78,0.9784,-2.1108
603893,2026-03-13,172.9029554,172.5623921,174.925695,171.9947866,3525553.0,591386874.42,1.67,-2.6,0.8377,-1.4847
603986,2026-03-09,1541.914101,1559.36653533,1568.4598749,1491.081768,28354565.0,7649552152.86,4.81,-50.27,4.2457,-3.1229
603986,2026-03-10,1604.6073117,1612.17568128,1618.1626005,1588.11504366,23353742.0,6640032786.16,1.93,52.81,3.4969,3.3866
603986,2026-03-11,1626.86057748,1590.09185661,1642.61860071,1588.90576884,21649869.0,6176121565.27,3.33,-22.08,3.2418,-1.3698
603986,2026-03-12,1580.49019371,1551.96760686,1603.08234171,1538.69471991,17232747.0,4768478190.83,4.05,-38.12,2.5804,-2.3976
603986,2026-03-13,1529.37545886,1572.01813821,1613.47472979,1529.37545886,22613749.0,6301123525.33,5.42,20.05,3.3861,1.2919
603993,2026-03-09,77.7307542,78.24650328,79.204323,74.70993816,340379059.0,7091991877.39,5.54,-2.87,1.9494,-3.5422
603993,2026-03-10,79.64639364,80.08846428,80.8620879,79.0201269,180888421.0,3927946590.8,2.35,1.84,1.036,2.354
603993,2026-03-11,80.4936957,79.13064456,80.89892712,78.94644846,174122320.0,3761957069.15,2.44,-0.96,0.9972,-1.196
603993,2026-03-12,78.06230718,76.10982852,78.72541314,74.85729504,349386224.0,7253017560.18,4.89,-3.02,2.001,-3.8175
603993,2026-03-13,74.7836166,72.79429872,76.2571854,72.53642418,353094242.0,7110088049.8,4.89,-3.32,2.0222,-4.3562
605117,2026-03-09,633.7682001,680.266755,691.194735,627.1567722,24289784.0,2964073426.06,10.11,46.77,2.6725,7.3831
605117,2026-03-10,658.410795,655.0777611,666.60678,636.554835,16194788.0,1931793652.81,4.42,-25.19,1.7818,-3.7028
605117,2026-03-11,650.2694499,720.5910012,720.5910012,650.21481,13942728.0,1773873208.92,10.74,65.51,1.5341,10.0008
605117,2026-03-12,738.6221682,743.0480001,764.7946803,710.2640601,33438408.0,4527789156.75,7.57,22.46,3.6791,3.1165
605117,2026-03-13,757.9100529,732.9396186,766.1606778,727.803468,20906977.0,2836362908.62,5.16,-10.11,2.3003,-1.3604
605499,2026-03-09,324.95728,328.2138112,329.897744,321.060576,2399617.0,561794521.74,2.7,1.17,0.4615,0.3574
605499,2026-03-10,327.9633088,332.7228544,336.7726432,325.0546976,2655376.0,631966539.96,3.57,4.51,0.5106,1.3738
605499,2026-03-11,334.0032,330.5657504,334.0032,329.1740704,1538088.0,365515010.74,1.45,-2.16,0.2958,-0.6483
605499,2026-03-12,330.245664,315.3825216,330.245664,315.3825216,3682884.0,844896254.54,4.5,-15.18,0.7082,-4.5931
605499,2026-03-13,313.82384,316.189696,318.0127968,311.0543968,3426465.0,778036911.66,2.21,0.81,0.6589,0.2559
688008,2026-03-09,149.46194,152.73979496,153.87364416,145.16362076,36559849.0,5283916931.08,5.57,-3.54,3.189,-2.2624
688008,2026-03-10,157.69780828,157.68750056,158.75950344,155.50226392,30572221.0,4669719591.48,2.13,4.95,2.6667,3.2393
688008,2026-03-11,158.83165748,154.4096456,159.05842732,153.91487504,25190545.0,3804569501.95,3.26,-3.28,2.1973,-2.0787
688008,2026-03-12,153.6365666,152.3996402,155.73934148,150.79163588,23528572.0,3492954220.55,3.2,-2.01,2.0523,-1.3017
688008,2026-03-13,151.28640644,151.008098,155.0796474,149.70932528,26574876.0,3921210917.59,3.52,-1.39,2.3181,-0.9131
688009,2026-03-09,7.1006364,7.19773912,7.25842832,7.01567152,66594183.0,394177976.26,3.4,0.05,0.7725,0.6791
688009,2026-03-10,7.19773912,7.41622024,7.47690944,7.1006364,76582903.0,462628987.26,5.23,0.22,0.8883,3.0354
688009,2026-03-11,7.39194456,7.71966624,7.73180408,7.35553104,80424846.0,503667901.77,5.07,0.3,0.9329,4.0917
688009,2026-03-12,7.65897704,7.56187432,7.68325272,7.53759864,62611687.0,391648660.94,1.89,-0.16,0.7263,-2.044
688009,2026-03-13,7.56187432,7.44049592,7.59828784,7.37980672,59509563.0,367595198.87,2.89,-0.12,0.6903,-1.6051
688012,2026-03-09,328.747488,325.43990624,328.747488,316.72357376,11350753.0,3641832132.47,3.56,-12.66,1.8128,-3.7437
688012,2026-03-10,333.774208,329.03903776,339.28349312,325.982792,9103855.0,3001300373.92,4.09,3.6,1.454,1.1059
688012,2026-03-11,326.7368,322.0116832,328.48609856,318.694048,9598835.0,3075137456.04,2.98,-7.03,1.533,-2.1357
688012,2026-03-12,321.71008,317.01512352,328.03369376,315.00443552,7284550.0,2314948905.67,4.05,-5.0,1.1634,-1.5517
688012,2026-03-13,313.80807616,314.60229792,317.98025376,310.72167008,6691022.0,2088913935.14,2.29,-2.41,1.0686,-0.7611
688036,2026-03-09,92.555544,92.5393912,93.1531976,91.2148616,15262141.0,871832432.72,2.02,-3.57,1.3258,-3.7143
688036,2026-03-10,93.524712,92.6847664,93.9446848,92.4424744,8271469.0,476167071.42,1.62,0.15,0.7185,0.1571
688036,2026-03-11,92.1032656,91.182556,92.8462944,91.0694864,9102052.0,516381625.97,1.92,-1.5,0.7907,-1.6208
688036,2026-03-12,90.617208,93.4924064,95.30152,90.4879856,13996350.0,813018280.13,5.28,2.31,1.2158,2.5332
688036,2026-03-13,93.363184,93.6700872,95.2530616,92.313252,9785868.0,569971029.29,3.14,0.18,0.8501,0.19
688041,2026-03-09,233.55060598,239.27070418,242.2511764,226.8972286,22785188.0,5283678883.29,6.32,-3.48,0.9803,-1.4345
688041,2026-03-10,247.86088674,248.40279078,251.86495548,245.6631648,21685637.0,5364984043.55,2.59,9.13,0.933,3.8166
688041,2026-03-11,248.41282604,245.0610492,256.26039936,243.67618332,19250048.0,4796792255.12,5.07,-3.34,0.8282,-1.3453
688041,2026-03-12,242.5522342,242.853292,252.56742368,241.348003,17298802.0,4222041361.33,4.58,-2.21,0.7442,-0.9009
688041,2026-03-13,239.842714,236.57121924,241.6490608,235.8787863,13656840.0,3237068552.31,2.38,-6.28,0.5876,-2.5868
688047,2026-03-09,153.28,160.3,162.8,150.23,17469751.0,2740787759.96,8.38,10.34,4.3565,6.8952
688047,2026-03-10,160.45,157.0,160.45,154.22,12119025.0,1899784254.68,3.89,-3.3,3.0222,-2.0586
688047,2026-03-11,156.0,151.97,157.85,151.94,7599197.0,1173947938.84,3.76,-5.03,1.8951,-3.2038
688047,2026-03-12,151.68,149.33,155.44,148.0,6252144.0,946248359.69,4.9,-2.64,1.5591,-1.7372
688047,2026-03-13,147.29,145.15,148.47,143.6,6481595.0,942940464.38,3.26,-4.18,1.6164,-2.7992
688082,2026-03-09,159.3609765,157.76635105,159.3609765,153.39890555,2946791.0,452842608.15,3.65,-5.56,0.6753,-3.4017
688082,2026-03-10,161.4736013,161.8392479,162.8955603,159.665682,2182622.0,346754454.07,2.05,4.07,0.5002,2.5816
688082,2026-03-11,161.99160065,161.30093485,162.90571715,161.0673273,1719288.0,273991399.84,1.14,-0.54,0.394,-0.3326
688082,2026-03-12,160.48838685,157.7358805,161.8798753,156.6998818,2087588.0,326281534.17,3.21,-3.57,0.4784,-2.2102
688082,2026-03-13,156.24282355,155.8873338,158.9547025,154.7294529,2166687.0,334270545.38,2.68,-1.85,0.4965,-1.1719
688111,2026-03-09,285.96500664,285.23439096,288.77584752,279.561972,6264260.0,1752427483.8,3.18,-4.94,1.3519,-1.703
688111,2026-03-10,291.231528,289.20204,294.87445896,288.00464208,6658243.0,1912109440.47,2.41,3.97,1.4369,1.391
688111,2026-03-11,288.187296,287.172552,291.7389,286.94930832,4173852.0,1186800089.15,1.66,-2.03,0.9008,-0.7018
688111,2026-03-12,287.26387896,284.21964696,289.16145024,282.28148592,4939287.0,1389681132.68,2.4,-2.95,1.0659,-1.0283
688111,2026-03-13,283.113576,282.88018488,285.73161552,280.30273512,4709120.0,1312965552.1,1.91,-1.34,1.0163,-0.4713
688126,2026-03-09,19.30095475,19.29092828,19.41124592,18.89989595,29656439.0,565569653.42,2.61,-0.33,1.0857,-1.6863
688126,2026-03-10,19.5516165,19.60174885,19.77219884,19.44132533,22692023.0,444102754.51,1.72,0.31,0.8307,1.6112
688126,2026-03-11,19.6518812,19.96270177,20.08301941,19.59172238,28875080.0,570267132.27,2.51,0.36,1.0571,1.8414
688126,2026-03-12,19.88249001,19.58169591,19.94264883,19.51151062,22025041.0,432982688.91,2.16,-0.38,0.8063,-1.9086
688126,2026-03-13,19.28090181,19.39119298,19.81230472,19.21071652,25899655.0,503786748.16,3.07,-0.19,0.9481,-0.9729
688169,2026-03-09,531.04483836,523.7790016,531.08476054,513.000013,3768903.0,492081802.68,3.36,-13.69,1.4546,-2.5477
688169,2026-03-10,530.1665504,533.83939096,536.5540992,527.49176434,2591118.0,345664249.72,1.73,10.06,1.0,1.9207
688169,2026-03-11,533.83939096,536.953321,541.62421606,531.80335978,2364537.0,317972729.27,1.84,3.11,0.9126,0.5833
688169,2026-03-12,536.51417702,536.47425484,542.1432044,531.48398234,3807997.0,510640914.29,1.99,-0.48,1.4697,-0.0892
688169,2026-03-13,533.63978006,530.04678386,534.11884622,517.03215318,6029508.0,791496440.32,3.18,-6.43,2.327,-1.1981
688187,2026-03-09,60.8890062,61.67211005,62.3908492,58.9795201,7128817.0,403300815.98,5.52,-0.17,0.8204,-0.2775
688187,2026-03-10,61.47901595,62.0690257,62.5410335,61.30737675,3836446.0,221888904.78,2.0,0.4,0.4415,0.6436
688187,2026-03-11,62.1119355,61.69356495,62.22993745,61.361014,2974298.0,171213363.4,1.4,-0.38,0.3423,-0.6049
688187,2026-03-12,61.6399277,60.0308102,62.05829825,59.86989845,5525596.0,312222968.35,3.55,-1.66,0.6359,-2.6952
688187,2026-03-13,60.07372,59.9664455,60.6744572,59.5588024,3587940.0,201377412.76,1.86,-0.06,0.4129,-0.1072
688223,2026-03-09,7.45182,7.700214,7.8451105,7.40007125,220499877.0,1636645374.7,5.86,0.1,2.2039,1.3624
688223,2026-03-10,7.700214,8.528194,8.859386,7.5139185,422307569.0,3314692379.28,17.47,0.83,4.2209,10.7527
688223,2026-03-11,8.486795,8.6730905,9.10778,8.39364725,412435132.0,3488951965.36,8.37,0.14,4.1222,1.699
688223,2026-03-12,8.6730905,8.53854375,8.82833675,8.4660955,297471955.0,2472362247.32,4.18,-0.13,2.9732,-1.5513
688223,2026-03-13,8.47644525,8.16595275,8.5488935,8.155603,291701815.0,2350015583.04,4.61,-0.37,2.9155,-4.3636
688256,2026-03-09,1120.0,1125.99,1133.75,1092.99,6025840.0,6690959588.22,3.53,-28.89,1.4404,-2.5016
688256,2026-03-10,1148.98,1147.1,1160.0,1135.01,5020293.0,5750878845.22,2.22,21.11,1.2,1.8748
688256,2026-03-11,1155.0,1099.0,1159.0,1093.35,7621059.0,8594431103.4,5.72,-48.1,1.8217,-4.1932
688256,2026-03-12,1099.0,1099.0,1121.2,1077.86,6262527.0,6863561916.82,3.94,0.0,1.497,0.0
688256,2026-03-13,1111.11,1096.1,1127.05,1084.97,9290621.0,10301354225.02,3.83,-2.9,2.2208,-0.2639
688271,2026-03-09,122.26627824,122.5580832,123.9667968,121.96441104,4121438.0,503174054.89,1.61,-2.03,0.5001,-1.6314
688271,2026-03-10,124.05735696,123.8158632,124.65102912,122.99075952,3430491.0,422057911.56,1.35,1.26,0.4162,1.0263
688271,2026-03-11,123.84604992,123.9667968,125.23463904,123.26244,3457624.0,426669681.69,1.59,0.15,0.4195,0.1219
688271,2026-03-12,124.04729472,121.77322848,124.05735696,121.77322848,3501047.0,426559736.1,1.84,-2.19,0.4248,-1.7695
688271,2026-03-13,121.58204592,120.02239872,121.58204592,119.17717056,6023366.0,719535422.97,1.97,-1.75,0.7309,-1.4378
688303,2026-03-09,25.199331,25.9196285,26.1855845,25.0109455,15047389.0,348145442.31,4.61,0.42,0.7014,1.6515
688303,2026-03-10,25.819895,25.9639545,26.063688,25.598265,9954196.0,232125348.74,1.8,0.04,0.464,0.171
688303,2026-03-11,25.8309765,26.2520735,26.6731705,25.70908,15130411.0,358749860.5,3.71,0.29,0.7053,1.1097
688303,2026-03-12,26.0526065,26.6510075,27.0056155,25.8309765,18243126.0,435157593.84,4.47,0.4,0.8504,1.5196
688303,2026-03-13,26.573437,26.37397,27.149675,26.2742365,16818787.0,405412442.79,3.28,-0.28,0.784,-1.0395
688396,2026-03-09,50.63638734,50.21087148,50.63638734,48.98498055,18826892.0,925218487.64,3.19,-1.61,1.4182,-3.1085
688396,2026-03-10,51.13282251,52.03451088,52.3789761,50.97072123,16722824.0,856381798.91,2.8,1.82,1.2597,3.632
688396,2026-03-11,52.03451088,52.15608684,53.17935117,51.82175295,15435936.0,798313903.9,2.61,0.12,1.1628,0.2336
688396,2026-03-12,51.92306625,51.7710963,53.11856319,51.3658431,13797896.0,709125672.36,3.36,-0.38,1.0394,-0.7382
688396,2026-03-13,51.15308517,50.4540234,51.7710963,49.88666892,18414025.0,925015188.51,3.64,-1.32,1.3871,-2.544
688472,2026-03-09,14.14847724,14.80321516,15.00782076,14.03594416,68039914.0,972404552.8,6.77,0.44,5.0488,3.0627
688472,2026-03-10,14.6804518,14.95666936,15.02828132,14.63953068,51193459.0,744575244.94,2.63,0.15,3.7987,1.0366
688472,2026-03-11,14.9362088,15.9592368,16.4707508,14.81344544,149223416.0,2308650579.05,11.08,1.0,11.0728,6.7031
688472,2026-03-12,15.9592368,16.4195994,16.60374444,15.82624316,127364855.0,2026905670.39,4.87,0.46,9.4509,2.8846
688472,2026-03-13,16.368448,16.03084876,16.51167192,15.94900652,92008250.0,1459944776.36,3.43,-0.39,6.8273,-2.3676
688506,2026-03-09,256.97,255.06,261.89,251.66,1224197.0,314867767.86,3.96,-3.44,0.3053,-1.3308
688506,2026-03-10,258.0,281.0,285.0,255.06,2680883.0,732724842.34,11.74,25.94,0.6685,10.1702
688506,2026-03-11,283.81,269.82,284.28,269.0,2006287.0,547743557.09,5.44,-11.18,0.5003,-3.9786
688506,2026-03-12,268.48,258.01,272.31,257.0,1693708.0,441729477.04,5.67,-11.81,0.4224,-4.377
